deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_sylhet_0437.wav,2.4608018,2.0638893,3.1497073,2.6167943,3.0801928,NISQAv2
valid_sylhet_0438.wav,1.6219641,1.7605728,2.1354287,2.0621114,2.3374686,NISQAv2
valid_sylhet_0439.wav,1.7926048,1.771957,2.708981,1.8858066,2.2847264,NISQAv2
valid_sylhet_0440.wav,1.7095946,1.6299335,2.4573007,1.917425,2.3522065,NISQAv2
valid_sylhet_0441.wav,1.7098517,2.1090102,3.261103,1.81812,2.0231516,NISQAv2
valid_sylhet_0442.wav,2.5062325,1.9081016,4.014614,3.408029,3.245276,NISQAv2
valid_sylhet_0443.wav,2.2305694,1.9940989,2.7861779,2.1467566,2.8571045,NISQAv2
valid_sylhet_0444.wav,2.694075,2.2073784,3.954466,3.0245867,3.1129813,NISQAv2
valid_sylhet_0445.wav,2.2743268,1.9243643,4.1359787,3.086409,2.716436,NISQAv2
valid_sylhet_0446.wav,2.389681,2.2689877,2.950333,2.7313306,3.1893165,NISQAv2
valid_sylhet_0447.wav,2.8347147,2.450716,3.7954698,2.9632974,2.9779918,NISQAv2
valid_sylhet_0448.wav,2.3638017,2.4446454,3.2010148,2.7623816,3.0408804,NISQAv2
valid_sylhet_0449.wav,2.2186606,2.1822011,2.5903814,2.4428551,2.754498,NISQAv2
valid_sylhet_0450.wav,2.6312635,2.4298804,3.3566582,2.933005,3.3666875,NISQAv2
valid_sylhet_0451.wav,2.0084133,1.8329216,2.5873299,2.4884746,3.0190685,NISQAv2
valid_sylhet_0452.wav,2.3609154,2.0448582,2.9039495,2.905586,3.4085872,NISQAv2
valid_sylhet_0453.wav,1.9588989,1.7310147,3.0019708,2.7569957,2.9228551,NISQAv2
valid_sylhet_0454.wav,2.4073918,2.5005975,3.7523222,2.9355407,3.0648804,NISQAv2
valid_sylhet_0455.wav,2.0136247,1.8897907,2.659943,2.4146361,2.8521183,NISQAv2
valid_sylhet_0456.wav,2.2568018,1.9767791,3.8771274,2.3496892,2.3939197,NISQAv2
valid_sylhet_0457.wav,2.014308,2.062865,3.1127937,2.2041397,2.5098546,NISQAv2
valid_sylhet_0458.wav,2.329858,1.9026377,3.8748639,2.3934891,2.5783467,NISQAv2
valid_sylhet_0459.wav,2.2697752,1.7590464,3.1595094,2.5147426,2.9045713,NISQAv2
valid_sylhet_0460.wav,2.67797,2.039198,4.047953,2.6536825,2.938719,NISQAv2
valid_sylhet_0461.wav,2.3359172,2.1740527,3.735337,2.7970624,2.850347,NISQAv2
valid_sylhet_0462.wav,2.0849063,1.9392244,3.7630794,2.467324,2.6022546,NISQAv2
valid_sylhet_0463.wav,2.3604367,1.9593295,3.5725858,2.6485538,2.9460442,NISQAv2
valid_sylhet_0464.wav,2.3282957,1.9392295,4.2045135,2.9743054,3.1401038,NISQAv2
valid_sylhet_0465.wav,1.9286753,1.7773302,3.8141804,2.3449624,2.3116877,NISQAv2
valid_sylhet_0466.wav,2.00503,1.6486834,2.741891,2.5921698,2.6830645,NISQAv2
valid_sylhet_0467.wav,1.9110124,1.7284206,2.6178458,2.5793927,2.7033823,NISQAv2
valid_sylhet_0468.wav,2.3912342,2.2621882,3.7760434,2.4497178,2.827604,NISQAv2
valid_sylhet_0469.wav,1.9213678,2.049683,2.561319,2.053579,2.7233624,NISQAv2
valid_sylhet_0470.wav,2.0827925,2.168497,3.720343,2.9081514,2.7958064,NISQAv2
valid_sylhet_0471.wav,2.0810804,1.9075663,2.8272448,2.552483,3.06954,NISQAv2
valid_sylhet_0472.wav,1.8385311,1.8126624,2.5872793,2.5562541,2.7994332,NISQAv2
valid_sylhet_0473.wav,1.7708074,1.6557975,2.6387272,2.075942,2.273986,NISQAv2
valid_sylhet_0474.wav,1.2455026,1.7799879,2.2566235,1.6465803,1.9028766,NISQAv2
valid_sylhet_0475.wav,1.9790678,1.673703,2.4338012,2.4142234,2.7476785,NISQAv2
valid_sylhet_0476.wav,2.0666144,1.8298507,3.4696782,2.2910929,2.395532,NISQAv2
valid_sylhet_0477.wav,2.3065362,1.876369,3.3030648,2.6665144,2.9360082,NISQAv2
valid_sylhet_0478.wav,2.288563,2.1078832,3.2886682,2.517033,2.7626429,NISQAv2
valid_sylhet_0479.wav,2.345622,1.9210278,3.8381526,2.5470707,2.8294072,NISQAv2
valid_sylhet_0480.wav,2.4916158,2.3040435,2.9610932,2.4423854,3.131198,NISQAv2
valid_sylhet_0481.wav,3.3143225,2.5623462,4.4127183,3.7129812,3.9860482,NISQAv2
valid_sylhet_0482.wav,3.0546587,2.5351634,4.3989167,3.412282,3.6064816,NISQAv2
valid_sylhet_0483.wav,3.2076309,2.756642,4.36873,3.652174,3.4583018,NISQAv2
valid_sylhet_0484.wav,3.350693,2.513853,4.295237,3.7332401,3.4892073,NISQAv2
valid_sylhet_0485.wav,3.262936,2.428653,4.1283836,3.657147,3.2574022,NISQAv2
valid_sylhet_0486.wav,2.7228382,2.1456678,3.8248005,3.4680312,3.1070912,NISQAv2
valid_sylhet_0487.wav,3.3500538,2.3166866,4.234165,3.8045604,3.5177972,NISQAv2
valid_sylhet_0488.wav,3.2650232,2.540151,4.2916956,3.8301547,3.5788949,NISQAv2
valid_sylhet_0489.wav,3.409252,2.1926188,4.2412615,3.7997808,3.4183795,NISQAv2
valid_sylhet_0490.wav,3.493363,2.2896357,4.2957463,3.8793604,3.7982264,NISQAv2
valid_sylhet_0491.wav,3.225837,1.9646512,4.4572453,3.865438,3.688564,NISQAv2
valid_sylhet_0492.wav,3.2212298,2.4421096,4.3569055,3.7925105,3.2323923,NISQAv2
valid_sylhet_0493.wav,3.3064232,2.6925738,4.3087606,3.6166477,3.3558314,NISQAv2
valid_sylhet_0494.wav,3.527294,2.573428,4.2967157,3.9114232,3.5395277,NISQAv2
valid_sylhet_0495.wav,3.494989,2.495154,4.329665,3.799682,3.7676854,NISQAv2
valid_sylhet_0496.wav,2.4446032,2.8755069,3.2055905,2.923316,2.8372934,NISQAv2
valid_sylhet_0497.wav,3.288501,2.3685374,4.144873,3.772477,3.1468143,NISQAv2
valid_sylhet_0498.wav,3.331569,2.5648541,4.233537,3.767625,3.3905935,NISQAv2
valid_sylhet_0499.wav,3.1422236,2.462648,4.185987,3.6652155,3.3592958,NISQAv2
valid_sylhet_0500.wav,3.3214803,2.3343782,4.165301,3.5735676,3.5628753,NISQAv2
valid_sylhet_0501.wav,3.3993018,2.4719353,4.296873,3.7335155,3.7090127,NISQAv2
valid_sylhet_0502.wav,3.5495558,2.814698,4.229566,4.0230875,3.4877982,NISQAv2
valid_sylhet_0503.wav,3.553991,2.529583,4.2664833,3.8656046,3.8847578,NISQAv2
valid_sylhet_0504.wav,3.393341,2.7534578,4.2311006,3.7776456,3.6512845,NISQAv2
valid_sylhet_0505.wav,3.635477,2.4987047,4.334089,3.9147956,3.9152076,NISQAv2
valid_sylhet_0506.wav,3.6664302,2.2856052,4.193297,3.9944677,3.8909318,NISQAv2
valid_sylhet_0507.wav,3.3717945,2.3371987,4.056739,3.7743242,3.8671525,NISQAv2
valid_sylhet_0508.wav,2.9296985,2.4922206,3.940053,3.653392,3.5458288,NISQAv2
valid_sylhet_0509.wav,3.018248,2.4964354,3.6909826,3.4478557,3.0879188,NISQAv2
valid_sylhet_0510.wav,3.676252,2.4579506,4.353295,3.9670744,3.7776334,NISQAv2
valid_sylhet_0511.wav,3.4153383,2.3942506,4.2538795,3.8000498,3.8234155,NISQAv2
valid_sylhet_0512.wav,3.0626607,2.4084067,4.2359667,3.7001402,3.8142045,NISQAv2
valid_sylhet_0513.wav,2.9793048,2.3481927,3.859854,3.400061,3.3919158,NISQAv2
valid_sylhet_0514.wav,2.9191973,2.0961537,4.168911,3.3850589,3.2725213,NISQAv2
valid_sylhet_0515.wav,3.1139796,2.4282148,4.274584,3.3826737,3.5606687,NISQAv2
valid_sylhet_0516.wav,3.4227202,2.2386205,4.3369966,3.3304975,3.9066038,NISQAv2
valid_sylhet_0517.wav,2.04946,1.7581328,3.1353116,2.8499482,2.5031638,NISQAv2
valid_sylhet_0518.wav,1.875895,1.6961316,2.3436663,2.5362403,2.5835419,NISQAv2
valid_sylhet_0519.wav,1.7478802,1.7996544,2.3994753,2.6116357,2.904335,NISQAv2
valid_sylhet_0520.wav,2.2303653,1.8472482,2.5433514,2.937443,3.490248,NISQAv2
valid_sylhet_0521.wav,2.1495194,1.9210298,4.392334,2.9418075,2.7041352,NISQAv2
valid_sylhet_0522.wav,2.113653,2.6839457,2.8575256,2.8468826,3.4625187,NISQAv2
valid_sylhet_0523.wav,2.2626143,2.3209164,2.8056753,2.7144601,2.523856,NISQAv2
valid_sylhet_0524.wav,2.0700228,2.3083375,3.2015693,2.2672477,2.7007666,NISQAv2
valid_sylhet_0525.wav,2.135666,2.0172846,3.2316854,2.5253127,2.4732673,NISQAv2
valid_sylhet_0526.wav,2.1610525,2.4024076,2.5342643,2.7208266,2.5748563,NISQAv2
valid_sylhet_0527.wav,2.0383916,1.8342168,2.7323081,2.3077462,2.9569976,NISQAv2
valid_sylhet_0528.wav,1.8254378,2.398892,2.5948563,2.6037433,3.0162904,NISQAv2
valid_sylhet_0529.wav,2.4355116,2.6468515,3.1338546,2.9640033,3.3450177,NISQAv2
valid_sylhet_0530.wav,2.555725,2.3110638,3.1710062,2.9253483,3.370873,NISQAv2
valid_sylhet_0531.wav,2.1706946,1.8805926,4.028539,2.1440043,2.4004467,NISQAv2
valid_sylhet_0532.wav,1.8067253,2.2370365,2.0149255,2.2055597,2.9279478,NISQAv2
valid_sylhet_0533.wav,1.6980408,1.4992543,2.2756119,1.9431574,2.3234034,NISQAv2
valid_sylhet_0534.wav,2.2278428,1.7921276,3.769414,2.5219676,2.6004598,NISQAv2
valid_sylhet_0535.wav,2.3659687,1.8440539,3.9942045,2.755058,2.8939548,NISQAv2
valid_sylhet_0536.wav,2.3127558,3.0571175,4.169855,2.2237499,2.6515427,NISQAv2
valid_sylhet_0537.wav,2.2399268,2.7786274,3.153595,2.3780637,3.1253757,NISQAv2
valid_sylhet_0538.wav,2.5159824,2.1145136,3.6987646,2.9412105,2.7120898,NISQAv2
valid_sylhet_0539.wav,1.8981699,1.7643709,2.6493769,2.4639072,2.6425283,NISQAv2
valid_sylhet_0540.wav,1.864695,1.7105062,3.8911111,2.485727,2.4504936,NISQAv2
valid_sylhet_0541.wav,1.824469,1.5829542,2.945249,2.420554,2.6635098,NISQAv2
valid_sylhet_0542.wav,1.4695185,1.5191898,2.0353115,2.1760585,2.95465,NISQAv2
valid_sylhet_0543.wav,1.5980318,1.6005322,2.168623,1.9364285,2.3123665,NISQAv2
valid_sylhet_0544.wav,1.4017107,1.678191,1.7221847,1.8246306,2.524561,NISQAv2
valid_sylhet_0545.wav,1.8915551,1.8062348,2.3409765,2.3036137,2.7491417,NISQAv2
valid_sylhet_0546.wav,2.6426437,2.510074,3.0559087,3.1266906,3.4787958,NISQAv2
valid_sylhet_0547.wav,2.4180124,2.5548382,4.2896323,3.149536,3.505458,NISQAv2
valid_sylhet_0548.wav,1.686695,1.6093947,2.2127845,2.3886132,2.7060068,NISQAv2
valid_sylhet_0549.wav,2.0097048,1.8200186,2.3319623,2.5023339,2.67242,NISQAv2
valid_sylhet_0550.wav,2.5193594,2.4536965,2.7831273,2.8791997,3.3880887,NISQAv2
valid_sylhet_0551.wav,2.7169032,2.448777,3.4082656,2.6233985,2.9695513,NISQAv2
valid_sylhet_0552.wav,2.6892097,3.0130632,2.8845875,2.6621451,3.1938777,NISQAv2
valid_sylhet_0553.wav,2.3582785,2.3061054,2.5128396,2.929594,2.987449,NISQAv2
valid_sylhet_0554.wav,2.571949,2.2662446,4.272298,3.1390936,2.629566,NISQAv2
valid_sylhet_0555.wav,2.125852,1.9927175,2.2514248,2.6579354,2.653987,NISQAv2
valid_sylhet_0556.wav,2.4839416,2.7276762,2.8651404,2.970247,2.5434263,NISQAv2
valid_sylhet_0557.wav,2.3529053,2.8197253,3.3652833,2.7179756,2.9100962,NISQAv2
valid_sylhet_0558.wav,1.9145845,2.0031402,2.396815,2.384826,3.1848638,NISQAv2
valid_sylhet_0559.wav,2.1746485,2.14512,3.391455,2.79969,3.151242,NISQAv2
valid_sylhet_0560.wav,1.9261343,2.479644,2.7135,2.6236494,3.2202537,NISQAv2
valid_sylhet_0561.wav,1.9260738,2.5515974,2.6184285,2.4819667,2.5910773,NISQAv2
valid_sylhet_0562.wav,2.2631612,2.7744384,3.3893118,2.902388,2.2020743,NISQAv2
valid_sylhet_0563.wav,2.292691,3.1669521,3.2234356,2.8647935,2.1945987,NISQAv2
valid_sylhet_0564.wav,2.3073437,3.2972164,2.6998382,2.9141042,2.9235382,NISQAv2
valid_sylhet_0565.wav,2.3454285,2.3092568,2.993768,2.4642475,3.146581,NISQAv2
valid_sylhet_0566.wav,2.1680338,2.4396753,3.1119604,2.8374045,2.9348607,NISQAv2
valid_sylhet_0567.wav,2.146851,2.5792708,2.546333,3.0257254,3.206293,NISQAv2
valid_sylhet_0568.wav,2.7467988,3.0604057,3.1311328,3.1216722,2.9611773,NISQAv2
valid_sylhet_0569.wav,2.2296817,1.8560565,2.973256,2.5149105,2.796686,NISQAv2
valid_sylhet_0570.wav,2.487499,2.2963326,2.76984,2.878976,2.8056726,NISQAv2
valid_sylhet_0571.wav,2.3700638,3.005411,3.2597256,2.7141283,3.0523648,NISQAv2
valid_sylhet_0572.wav,2.4722166,2.4060564,2.7615516,2.7838924,2.4840932,NISQAv2
valid_sylhet_0573.wav,2.5611162,2.750785,3.0824723,2.8024163,3.246841,NISQAv2
valid_sylhet_0574.wav,2.093846,1.8768646,2.7888002,2.380194,2.7177162,NISQAv2
valid_sylhet_0575.wav,2.2045314,2.458697,2.9828665,2.775178,2.3194177,NISQAv2
valid_sylhet_0576.wav,2.2587,1.8990444,3.7212672,2.6088064,2.80433,NISQAv2
valid_sylhet_0577.wav,2.2308576,2.778175,2.8141332,2.9368718,2.4827318,NISQAv2
valid_sylhet_0578.wav,3.0674398,2.5966523,4.3711314,2.8485544,3.3028133,NISQAv2
valid_sylhet_0579.wav,2.5421562,2.3135614,3.2160776,2.804832,3.0087545,NISQAv2
valid_sylhet_0580.wav,2.5486143,3.2462373,4.020856,2.5601013,3.0009253,NISQAv2
valid_sylhet_0581.wav,2.342806,2.8766158,2.5286355,2.9806736,3.610111,NISQAv2
valid_sylhet_0582.wav,2.3550246,2.1720657,2.9231524,2.9614842,3.3724098,NISQAv2
valid_sylhet_0583.wav,2.208185,2.7434537,2.5707483,2.9352844,3.5867689,NISQAv2
valid_sylhet_0584.wav,2.2666733,3.3920038,2.541949,2.928582,3.347237,NISQAv2
valid_sylhet_0585.wav,2.4200685,3.1518195,2.2522638,2.917006,3.7994204,NISQAv2
valid_sylhet_0586.wav,2.0939047,2.688793,2.3955207,2.9385035,3.7604055,NISQAv2
valid_sylhet_0587.wav,2.5102668,2.9130778,3.2357633,2.9918592,3.4065104,NISQAv2
valid_sylhet_0588.wav,3.1447394,2.6400785,3.881546,3.0787947,2.9094553,NISQAv2
valid_sylhet_0589.wav,2.4931867,2.5196252,2.8252242,3.0165596,3.2151845,NISQAv2
valid_sylhet_0590.wav,2.7503343,2.2711449,3.915228,3.0076826,2.3418374,NISQAv2
valid_sylhet_0591.wav,2.5790048,2.0990353,3.6830342,3.097325,3.4212704,NISQAv2
valid_sylhet_0592.wav,2.6424978,3.0015798,4.2026043,2.8384497,2.4275765,NISQAv2
valid_sylhet_0593.wav,1.8660004,2.027871,2.5274413,2.1256688,2.4467306,NISQAv2
valid_sylhet_0594.wav,1.537406,1.6977813,1.9727702,1.8389081,2.71259,NISQAv2
valid_sylhet_0595.wav,2.139817,2.3853657,3.3580153,2.3769455,2.965562,NISQAv2
valid_sylhet_0596.wav,2.483258,3.3013587,3.1046789,2.6429756,3.1703417,NISQAv2
valid_sylhet_0597.wav,2.512821,2.9067397,3.1504614,3.2092128,3.581321,NISQAv2
valid_sylhet_0598.wav,2.6118279,2.3357747,2.8963034,3.1626866,3.5605953,NISQAv2
valid_sylhet_0599.wav,2.4119787,2.9623423,2.9811022,2.7340455,3.1364887,NISQAv2
valid_sylhet_0600.wav,1.7246342,2.4884145,2.3698263,2.1632707,2.8652208,NISQAv2
valid_sylhet_0601.wav,2.0570545,2.2404864,3.4447238,2.2632606,2.7228928,NISQAv2
valid_sylhet_0602.wav,1.7707409,1.7870982,2.3003244,2.1648433,2.8190448,NISQAv2
valid_sylhet_0603.wav,1.4904791,1.8858724,1.7868938,1.9605094,2.6775644,NISQAv2
valid_sylhet_0604.wav,1.7384571,1.8293397,2.19676,2.127957,2.793208,NISQAv2
valid_sylhet_0605.wav,1.6828781,2.0274718,1.9424255,2.3628564,3.113865,NISQAv2
valid_sylhet_0606.wav,1.795662,1.6912835,2.4239063,2.101301,2.7522771,NISQAv2
valid_sylhet_0607.wav,1.7580993,1.8982689,2.0365286,2.1360712,2.667205,NISQAv2
valid_sylhet_0608.wav,1.5748221,1.6331451,3.115194,2.2561908,2.127003,NISQAv2
valid_sylhet_0609.wav,1.6304532,1.6020831,1.6057231,1.9002407,2.373092,NISQAv2
valid_sylhet_0610.wav,1.3309872,1.3670841,1.9269643,1.6620004,1.9655764,NISQAv2
valid_sylhet_0611.wav,1.8557197,1.5351892,2.0006409,1.8936435,2.4851127,NISQAv2
valid_sylhet_0612.wav,1.4165707,1.546448,1.7588382,1.7980181,2.3225834,NISQAv2
valid_sylhet_0613.wav,1.5094695,1.5043459,2.1916852,1.8377835,2.1133592,NISQAv2
valid_sylhet_0614.wav,1.800632,1.5733494,2.3894143,1.9091617,2.2633996,NISQAv2
valid_sylhet_0615.wav,1.2362391,1.4213879,1.8480945,1.6039342,1.9946084,NISQAv2
valid_sylhet_0616.wav,1.5546461,1.5191411,2.6887484,1.8558545,1.9369408,NISQAv2
valid_sylhet_0617.wav,1.3572541,1.4124465,2.1578033,1.6159828,1.9300033,NISQAv2
valid_sylhet_0618.wav,1.2642329,1.4103615,2.1659527,1.8034904,1.9334102,NISQAv2
valid_sylhet_0619.wav,2.4674757,2.072107,3.6582408,2.8498356,3.045167,NISQAv2
valid_sylhet_0620.wav,2.5391784,2.3496902,2.7836673,2.8945556,3.1882055,NISQAv2
valid_sylhet_0621.wav,2.0298278,2.1591852,2.3522723,2.1691658,3.045395,NISQAv2
valid_sylhet_0622.wav,1.9682151,1.8028072,2.577147,2.3307247,2.958616,NISQAv2
valid_sylhet_0623.wav,1.7770715,1.690664,2.4556446,2.1013236,2.407645,NISQAv2
valid_sylhet_0624.wav,2.1480007,1.7730079,2.4895263,2.2806242,2.8524554,NISQAv2
valid_sylhet_0625.wav,2.096722,1.6668819,2.7349975,2.6046152,2.5600808,NISQAv2
valid_sylhet_0626.wav,2.1736321,1.963057,2.853906,2.9757333,3.4715652,NISQAv2
valid_sylhet_0627.wav,2.3729484,2.0957794,3.8965185,2.7925804,3.0292568,NISQAv2
valid_sylhet_0628.wav,1.884777,1.6573316,2.98279,2.3942132,2.6996586,NISQAv2
valid_sylhet_0629.wav,1.9836725,1.8572261,2.8323317,2.565439,2.8792467,NISQAv2
valid_sylhet_0630.wav,2.2139852,1.9822772,2.9630718,2.8206205,2.9504614,NISQAv2
valid_sylhet_0631.wav,2.32662,2.6233861,3.272415,3.1147003,3.4073622,NISQAv2
valid_sylhet_0632.wav,1.834474,2.1641958,2.551337,2.357909,2.8934844,NISQAv2
valid_sylhet_0633.wav,1.5694633,1.7821119,2.8629813,2.1938663,2.6220195,NISQAv2
valid_sylhet_0634.wav,1.5290269,1.5475676,2.737862,1.9515761,1.8071675,NISQAv2
valid_sylhet_0635.wav,1.730228,1.6989272,2.2012575,2.1594527,2.7692473,NISQAv2
valid_sylhet_0636.wav,2.5492258,2.4416606,3.0862257,2.4750452,2.8906677,NISQAv2
valid_sylhet_0637.wav,2.6682498,2.3128421,3.0389552,2.6704373,2.7801828,NISQAv2
valid_sylhet_0638.wav,2.150292,1.7575207,2.7227669,2.4908898,2.6827214,NISQAv2
valid_sylhet_0639.wav,2.2296464,1.857001,2.070763,2.2391772,2.8972337,NISQAv2
valid_sylhet_0640.wav,2.1156287,1.6937058,2.5718846,2.1673317,2.55451,NISQAv2
valid_sylhet_0641.wav,1.9034734,1.5973134,2.5459473,1.8798903,2.505596,NISQAv2
valid_sylhet_0642.wav,2.0637717,1.6296493,2.1915612,2.1840384,3.0703108,NISQAv2
valid_sylhet_0643.wav,1.9834744,1.6247214,2.6456404,2.0749166,2.4211023,NISQAv2
valid_sylhet_0644.wav,2.07506,1.5784656,3.1214347,1.9617168,2.2321303,NISQAv2
valid_sylhet_0645.wav,1.6619881,1.5472221,3.3498945,1.8712277,2.0661693,NISQAv2
valid_sylhet_0646.wav,2.077556,1.5888582,3.9058218,2.306945,2.2926664,NISQAv2
valid_sylhet_0647.wav,2.1843336,1.7706616,3.9498305,2.1486664,2.1556258,NISQAv2
valid_sylhet_0648.wav,2.6284966,1.987298,3.010103,2.4715822,3.0631435,NISQAv2
valid_sylhet_0649.wav,2.2891214,1.876588,3.8997712,2.2701182,2.4443357,NISQAv2
valid_sylhet_0650.wav,2.224647,1.9250377,3.9635456,2.375547,2.3861454,NISQAv2
valid_sylhet_0651.wav,2.0494742,1.7838874,3.459019,2.0150638,2.3084722,NISQAv2
valid_sylhet_0652.wav,2.23332,2.395276,3.2293248,2.3376126,2.7983649,NISQAv2
valid_sylhet_0653.wav,1.7651567,2.4213614,2.3952496,2.0262969,2.3994493,NISQAv2
valid_sylhet_0654.wav,2.0850227,1.8836517,2.8575647,2.4283855,2.672037,NISQAv2
valid_sylhet_0655.wav,2.0452452,1.8920937,3.3576288,2.3237348,2.4484162,NISQAv2
valid_sylhet_0656.wav,2.7650604,2.1985667,4.411419,3.101109,2.8311753,NISQAv2
valid_sylhet_0657.wav,3.6742833,3.7733688,4.642304,3.5762036,3.972734,NISQAv2
valid_sylhet_0658.wav,3.3507426,3.3226607,4.5558314,3.2923145,3.190382,NISQAv2
valid_sylhet_0659.wav,3.0257359,2.0931785,4.2288356,3.2416646,2.3861787,NISQAv2
valid_sylhet_0660.wav,3.4252079,2.750482,4.5896883,3.5420911,3.3871636,NISQAv2
valid_sylhet_0661.wav,3.2159534,2.353332,4.4133387,3.1856117,2.9832351,NISQAv2
valid_sylhet_0662.wav,3.0899322,2.1122136,4.3936133,3.11805,2.7492347,NISQAv2
valid_sylhet_0663.wav,3.1305668,2.9096,4.5606394,2.935647,3.1521614,NISQAv2
valid_sylhet_0664.wav,3.182537,2.9968956,4.381352,2.7613153,3.0854015,NISQAv2
valid_sylhet_0665.wav,3.1031735,2.218175,4.3995805,3.4707012,3.3470805,NISQAv2
valid_sylhet_0666.wav,1.7875496,2.1400607,2.393544,2.1701171,3.1170757,NISQAv2
valid_sylhet_0667.wav,2.437493,2.2327497,3.4436457,2.6143897,2.961435,NISQAv2
valid_sylhet_0668.wav,1.903495,1.8714472,2.564328,2.425773,2.9003816,NISQAv2
valid_sylhet_0669.wav,2.1005068,1.8806397,2.7643883,2.520603,2.9523857,NISQAv2
valid_sylhet_0670.wav,2.3594022,2.0014668,3.0831516,2.9144795,3.148778,NISQAv2
valid_sylhet_0671.wav,2.160122,2.9507031,2.2011392,2.7264526,3.6793087,NISQAv2
valid_sylhet_0672.wav,2.215328,3.269483,2.2138789,2.8149884,3.7934885,NISQAv2
valid_sylhet_0673.wav,2.490251,2.5880885,3.2762597,2.6088147,3.053513,NISQAv2
valid_sylhet_0674.wav,2.6719441,2.08881,4.2256026,3.1180317,3.197008,NISQAv2
valid_sylhet_0675.wav,2.3070188,2.609538,2.4608347,2.577122,3.3007047,NISQAv2
valid_sylhet_0676.wav,2.6409123,2.9090645,3.1368804,3.086755,3.7852652,NISQAv2
valid_sylhet_0677.wav,1.9495778,2.0396442,2.8660033,2.5834486,3.0627725,NISQAv2
valid_sylhet_0678.wav,2.317271,2.5311108,2.5370502,3.0334277,4.0034914,NISQAv2
valid_sylhet_0679.wav,2.8756707,2.6684008,3.3643448,3.233691,3.7601893,NISQAv2
valid_sylhet_0680.wav,2.8939471,2.941574,3.609849,3.013308,3.5812116,NISQAv2
valid_sylhet_0681.wav,2.607112,2.5430155,2.8162775,2.9836318,3.693727,NISQAv2
valid_sylhet_0682.wav,2.423967,2.4019437,2.8155594,3.181692,3.841573,NISQAv2
valid_sylhet_0683.wav,2.4239666,2.5383081,3.6810253,3.155271,3.2938464,NISQAv2
valid_sylhet_0684.wav,2.5929167,2.7232182,2.7861435,2.960665,3.7193995,NISQAv2
valid_sylhet_0685.wav,2.1314938,2.1105037,2.5741765,2.9542027,3.4299963,NISQAv2
valid_sylhet_0686.wav,2.7354581,2.5170991,3.6461139,2.9364088,3.1254659,NISQAv2
valid_sylhet_0687.wav,2.5980783,2.6134439,3.2809186,3.0771384,3.260534,NISQAv2
valid_sylhet_0688.wav,1.8900651,2.2529564,2.4900541,2.512447,3.1035755,NISQAv2
valid_sylhet_0689.wav,2.438678,2.6790743,3.0656908,3.0393164,2.373453,NISQAv2
valid_sylhet_0690.wav,2.0679152,1.9544932,2.7222767,2.7792969,3.4289064,NISQAv2
valid_sylhet_0691.wav,2.485267,2.5978494,3.8530662,2.6851845,3.0343268,NISQAv2
valid_sylhet_0692.wav,2.2320514,2.466623,2.7773435,3.0544932,3.655185,NISQAv2
valid_sylhet_0693.wav,2.2816846,2.3483906,2.2809148,2.8750982,3.9628599,NISQAv2
valid_sylhet_0694.wav,1.9496092,1.7956781,1.9252894,2.4346366,3.1938372,NISQAv2
valid_sylhet_0695.wav,2.3797524,2.1324406,2.620854,2.776431,3.5703034,NISQAv2
valid_sylhet_0696.wav,2.1128151,2.484041,2.161227,2.4218266,3.0740473,NISQAv2
valid_sylhet_0697.wav,2.0117126,2.0463417,2.1841817,2.4654078,3.3870268,NISQAv2
valid_sylhet_0698.wav,1.9532828,2.081599,2.156847,2.421318,3.1600413,NISQAv2
valid_sylhet_0699.wav,2.2649047,2.1062906,2.3881118,2.7092404,3.5143845,NISQAv2
valid_sylhet_0700.wav,2.0597265,1.7861979,2.5956008,2.6050613,3.4239695,NISQAv2
valid_sylhet_0701.wav,3.1882298,1.9214392,3.6829784,3.6136408,3.8114922,NISQAv2
valid_sylhet_0702.wav,2.9616833,2.2959473,4.1276245,3.592927,3.5123725,NISQAv2
valid_sylhet_0703.wav,2.6971977,2.0100813,2.9894814,3.0119503,3.867122,NISQAv2
valid_sylhet_0704.wav,2.900853,3.1495707,3.800323,3.0546467,3.1895604,NISQAv2
valid_sylhet_0705.wav,1.7373021,1.9462308,2.314203,2.5138369,2.9475868,NISQAv2
valid_sylhet_0706.wav,2.1681263,2.1476214,2.6707904,2.9747698,3.4111335,NISQAv2
valid_sylhet_0707.wav,2.1224403,2.350761,2.206059,2.7899973,3.351095,NISQAv2
valid_sylhet_0708.wav,2.1426837,1.7744368,2.7064981,2.6531796,2.7088292,NISQAv2
valid_sylhet_0709.wav,2.0143106,1.7001938,2.5513928,2.432381,2.7178419,NISQAv2
valid_sylhet_0710.wav,2.2762816,1.842322,2.3682668,2.6228788,2.9666193,NISQAv2
valid_sylhet_0711.wav,2.0187016,1.7686869,3.3489842,2.4658659,2.104216,NISQAv2
valid_sylhet_0712.wav,2.0004156,1.6920148,3.5734088,2.688592,2.5314815,NISQAv2
valid_sylhet_0713.wav,2.39092,2.118764,3.349298,2.7847753,2.8874285,NISQAv2
valid_sylhet_0714.wav,1.4333003,1.6533662,2.3823397,1.712018,2.0813909,NISQAv2
valid_sylhet_0715.wav,2.2897205,1.8361741,3.0584183,2.6807091,2.5587387,NISQAv2
valid_sylhet_0716.wav,2.4365287,2.7533832,2.7044744,2.728363,3.6488419,NISQAv2
