deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_sylhet_0470.wav,1.991351,2.1397219,4.32481,2.8909674,1.8251436,NISQAv2
test_sylhet_0471.wav,1.5343503,1.8737398,3.8556278,2.2806146,1.4821151,NISQAv2
test_sylhet_0472.wav,2.2586212,2.4260979,4.2596927,2.956419,2.1664312,NISQAv2
test_sylhet_0473.wav,1.930709,2.2753708,4.1863017,2.7090623,1.6727656,NISQAv2
test_sylhet_0474.wav,1.7582693,1.9566433,3.7000353,2.3638704,1.8628354,NISQAv2
test_sylhet_0475.wav,1.6246403,1.9791793,4.126518,2.5360863,1.5492359,NISQAv2
test_sylhet_0476.wav,1.8209007,2.1882322,4.268559,2.756102,1.5903244,NISQAv2
test_sylhet_0477.wav,2.1278007,2.1503534,4.17577,2.6980283,1.8955938,NISQAv2
test_sylhet_0478.wav,2.2888653,2.4963686,4.0793395,2.7675335,2.8084285,NISQAv2
test_sylhet_0479.wav,2.4052494,2.5475721,4.274826,2.9110684,2.660993,NISQAv2
test_sylhet_0480.wav,2.5276556,2.3116305,4.461753,3.0931623,2.0095313,NISQAv2
test_sylhet_0481.wav,1.978887,2.1190076,4.13988,2.7250435,1.7976294,NISQAv2
test_sylhet_0482.wav,2.5102599,2.0535567,4.286854,2.8173013,2.6056793,NISQAv2
test_sylhet_0483.wav,1.7842966,1.6344955,3.5554886,2.1885629,2.2160723,NISQAv2
test_sylhet_0484.wav,2.052625,1.9009061,3.1013772,2.1018836,2.9083304,NISQAv2
test_sylhet_0485.wav,2.0156665,2.1135776,3.7892513,2.2953856,2.1456008,NISQAv2
test_sylhet_0486.wav,2.5132453,2.1677911,4.1013875,2.904701,3.180912,NISQAv2
test_sylhet_0487.wav,2.5189693,2.2365873,4.2252264,2.9404335,2.6014318,NISQAv2
test_sylhet_0488.wav,2.3264287,2.113397,4.186901,2.7929022,2.485993,NISQAv2
test_sylhet_0489.wav,1.9890594,1.779067,3.9036326,2.3450732,2.0258615,NISQAv2
test_sylhet_0490.wav,2.4237268,2.301316,4.550003,3.1081383,3.3290617,NISQAv2
test_sylhet_0491.wav,2.23769,1.916991,4.048774,2.5855715,2.258976,NISQAv2
test_sylhet_0492.wav,2.375563,2.1173792,4.18647,2.6322846,2.76337,NISQAv2
test_sylhet_0493.wav,1.8961672,1.7759216,3.8601003,2.1884868,1.9255681,NISQAv2
test_sylhet_0494.wav,2.099391,1.8780978,4.0157037,2.2937005,2.0158885,NISQAv2
test_sylhet_0495.wav,2.1822207,2.0364273,3.8499336,2.223354,2.3493195,NISQAv2
test_sylhet_0496.wav,2.4283733,1.9706112,4.1460805,2.7105772,2.6840243,NISQAv2
test_sylhet_0497.wav,2.3681736,2.5478847,4.0975027,2.7880728,3.340814,NISQAv2
test_sylhet_0498.wav,2.4232934,2.1961172,4.061696,2.6890628,3.2219474,NISQAv2
test_sylhet_0499.wav,2.3917701,2.0542424,4.3041887,2.7160733,2.9032452,NISQAv2
test_sylhet_0500.wav,2.4519567,2.416107,4.411719,3.230811,3.082814,NISQAv2
test_sylhet_0501.wav,2.3637345,1.9133823,4.383845,2.9732893,2.1168282,NISQAv2
test_sylhet_0502.wav,2.48648,2.0672212,4.1006107,2.842794,2.7183769,NISQAv2
test_sylhet_0503.wav,2.0838442,1.9587823,4.328717,2.8929832,2.0879886,NISQAv2
test_sylhet_0504.wav,1.9403421,1.8013551,3.284611,2.4959002,2.674109,NISQAv2
test_sylhet_0505.wav,2.3776572,2.2126086,4.0224233,2.6173158,2.702603,NISQAv2
test_sylhet_0506.wav,1.8709706,1.9025728,4.015557,2.4250152,1.6672924,NISQAv2
test_sylhet_0507.wav,2.2180178,1.9679639,3.897483,2.2927861,1.9563161,NISQAv2
test_sylhet_0508.wav,2.4442832,2.5245705,3.8117468,2.7290876,3.112359,NISQAv2
test_sylhet_0509.wav,2.286151,2.419747,3.8877845,2.6927097,2.389515,NISQAv2
test_sylhet_0510.wav,1.9184282,1.814844,3.683732,2.52814,2.1397736,NISQAv2
test_sylhet_0511.wav,2.2678638,2.3695745,3.8992653,2.8115957,2.7808397,NISQAv2
test_sylhet_0512.wav,1.6311342,1.6365615,3.5802445,1.9950505,1.6528603,NISQAv2
test_sylhet_0513.wav,2.2421477,2.2846515,4.059033,2.6076171,2.1934078,NISQAv2
test_sylhet_0514.wav,2.2659593,1.8061868,4.2255616,2.6424935,2.1650171,NISQAv2
test_sylhet_0515.wav,2.3989847,2.4191282,4.2345357,2.531032,2.572242,NISQAv2
test_sylhet_0516.wav,1.712448,2.1879919,4.2833567,2.63182,1.372238,NISQAv2
test_sylhet_0517.wav,2.023111,2.3600204,4.274873,2.7772424,1.6420078,NISQAv2
test_sylhet_0518.wav,1.7656842,1.7573583,2.6720717,2.210797,2.418633,NISQAv2
test_sylhet_0519.wav,1.8919219,1.7268823,2.746554,2.2805839,2.6459563,NISQAv2
test_sylhet_0520.wav,2.073678,1.802036,2.3545334,2.5696087,3.008417,NISQAv2
test_sylhet_0521.wav,2.8997424,2.0374126,4.023662,3.3157964,3.3846197,NISQAv2
test_sylhet_0522.wav,2.505226,2.0303478,3.1746204,2.8020434,3.3751152,NISQAv2
test_sylhet_0523.wav,2.1909964,1.8971369,2.8757784,2.468884,3.0814393,NISQAv2
test_sylhet_0524.wav,2.151086,1.9136117,2.7025688,2.27569,2.9960606,NISQAv2
test_sylhet_0525.wav,2.291904,1.656296,3.2715402,2.8456485,3.2322228,NISQAv2
test_sylhet_0526.wav,2.3487668,1.7647014,3.1725502,2.990792,3.1110277,NISQAv2
test_sylhet_0527.wav,2.337077,1.8909378,2.8849516,2.869947,3.113221,NISQAv2
test_sylhet_0528.wav,2.5330524,2.0698717,3.854573,3.3251624,3.243126,NISQAv2
test_sylhet_0529.wav,2.749728,2.140503,3.8057885,3.3786757,3.2468588,NISQAv2
test_sylhet_0530.wav,1.7028247,1.8330191,2.215017,2.4506674,2.7795765,NISQAv2
test_sylhet_0531.wav,1.832657,1.7211245,2.171179,2.1053305,2.9073627,NISQAv2
test_sylhet_0532.wav,2.0195725,1.7922119,2.782905,2.423076,2.7831151,NISQAv2
test_sylhet_0533.wav,1.72548,1.717247,2.3307295,2.1868098,2.4935982,NISQAv2
test_sylhet_0534.wav,2.1097128,1.700957,3.0261421,2.7227485,2.9664733,NISQAv2
test_sylhet_0535.wav,2.6367877,1.6938549,3.5420825,3.0633051,3.2392936,NISQAv2
test_sylhet_0536.wav,2.1229107,1.6672624,3.7161644,2.9987328,3.0780509,NISQAv2
test_sylhet_0537.wav,2.3322535,1.8591685,3.7441003,2.952933,3.0806057,NISQAv2
test_sylhet_0538.wav,1.7153379,1.705718,2.457761,2.203878,2.5737197,NISQAv2
test_sylhet_0539.wav,2.236268,1.7563591,3.0577114,2.7162697,3.1256437,NISQAv2
test_sylhet_0540.wav,2.7971365,1.8825825,3.9628198,3.2654052,3.439871,NISQAv2
test_sylhet_0541.wav,2.4623892,1.7746471,4.110759,3.3862698,3.1027324,NISQAv2
test_sylhet_0542.wav,2.2083316,1.8329095,2.682015,2.65263,3.2998104,NISQAv2
test_sylhet_0543.wav,1.798204,1.576611,3.1410215,2.8470008,2.7194753,NISQAv2
test_sylhet_0544.wav,1.9800316,1.7178683,2.4262488,2.6030798,3.1010559,NISQAv2
test_sylhet_0545.wav,1.7115623,1.566567,4.0138507,2.918958,2.530886,NISQAv2
test_sylhet_0546.wav,1.8195573,1.6309581,3.3004358,2.3797247,2.6265285,NISQAv2
test_sylhet_0547.wav,1.9529742,1.9065709,2.4564764,2.0880105,2.6532066,NISQAv2
test_sylhet_0548.wav,2.1490638,1.8913016,3.1012247,2.47845,2.8754213,NISQAv2
test_sylhet_0549.wav,2.3128233,1.8155507,3.013355,2.452593,3.0114276,NISQAv2
test_sylhet_0550.wav,1.9930791,1.9011168,2.6839657,2.319052,2.7746744,NISQAv2
test_sylhet_0551.wav,2.233062,1.8736068,2.5303779,2.606722,3.2872398,NISQAv2
test_sylhet_0552.wav,2.0895936,1.8317404,4.0241904,3.1858723,3.095944,NISQAv2
test_sylhet_0553.wav,1.8830189,1.6559787,2.5523243,2.294861,2.3525362,NISQAv2
test_sylhet_0554.wav,2.2776885,1.854081,2.9483883,2.9436631,3.455424,NISQAv2
test_sylhet_0555.wav,1.8452442,1.7506971,2.6056824,2.389302,3.0056329,NISQAv2
test_sylhet_0556.wav,1.7950736,1.7212,2.7773917,2.5420282,2.5954378,NISQAv2
test_sylhet_0557.wav,1.9071503,1.735347,4.10147,3.0117779,2.7005198,NISQAv2
test_sylhet_0558.wav,2.0990722,1.7979839,3.3274758,2.871188,3.2438953,NISQAv2
test_sylhet_0559.wav,2.2023387,1.8281273,3.4766307,3.094771,3.5054257,NISQAv2
test_sylhet_0560.wav,2.3339374,1.8060826,4.301913,3.5870788,3.249537,NISQAv2
test_sylhet_0561.wav,2.3410156,1.5900714,4.29414,3.240151,2.9587522,NISQAv2
test_sylhet_0562.wav,2.1436956,1.620007,3.7974005,2.9112275,2.9133925,NISQAv2
test_sylhet_0563.wav,2.0849297,1.5955535,4.0049424,2.7229068,2.5521336,NISQAv2
test_sylhet_0564.wav,2.2263892,1.8804082,4.304835,2.8608668,3.1004527,NISQAv2
test_sylhet_0565.wav,2.4352045,1.8022826,4.1553555,3.0299976,3.1631699,NISQAv2
test_sylhet_0566.wav,2.353771,1.8195639,4.295127,3.327924,3.2078972,NISQAv2
test_sylhet_0567.wav,2.2042184,1.7875884,2.737994,2.8362758,3.0557518,NISQAv2
test_sylhet_0568.wav,1.8729483,1.6675625,3.1089752,2.925173,3.0927613,NISQAv2
test_sylhet_0569.wav,2.320268,1.6374507,4.1939774,3.1031501,2.9233847,NISQAv2
test_sylhet_0570.wav,1.8955293,1.6235735,3.1837673,2.8658962,2.8767498,NISQAv2
test_sylhet_0571.wav,1.9564668,1.7058485,2.8546562,2.795975,3.1287348,NISQAv2
test_sylhet_0572.wav,2.4033206,2.1721215,3.3965905,3.0971498,3.3962882,NISQAv2
test_sylhet_0573.wav,1.8132175,1.7276268,3.261666,2.5334475,2.5542276,NISQAv2
test_sylhet_0574.wav,2.023867,1.5990001,3.618853,2.8724778,2.767849,NISQAv2
test_sylhet_0575.wav,2.2351825,1.7599767,4.2536473,2.9810774,2.6907678,NISQAv2
test_sylhet_0576.wav,1.7311565,1.538212,3.6239774,2.7305083,2.6537917,NISQAv2
test_sylhet_0577.wav,1.7992479,1.5963937,3.2552125,2.8722188,2.7736962,NISQAv2
test_sylhet_0578.wav,1.8826938,1.5829122,3.925693,2.7682467,2.806394,NISQAv2
test_sylhet_0579.wav,1.9498588,1.662375,2.7970953,2.4728258,2.8189597,NISQAv2
test_sylhet_0580.wav,1.7735075,1.6166909,3.7606843,2.5700948,2.6195014,NISQAv2
test_sylhet_0581.wav,2.1227334,1.5372794,4.3596263,3.2536867,2.8225994,NISQAv2
test_sylhet_0582.wav,1.9280192,1.6315511,3.9254067,2.821816,2.7988546,NISQAv2
test_sylhet_0583.wav,2.0886521,1.7970417,4.2512,3.1878603,3.058649,NISQAv2
test_sylhet_0584.wav,1.8569125,1.5891757,3.804068,2.4697502,2.4616935,NISQAv2
test_sylhet_0585.wav,2.1788023,1.5918398,3.5917695,2.9016356,2.9984076,NISQAv2
test_sylhet_0586.wav,2.0855055,1.8599162,3.2786531,3.0875313,3.42578,NISQAv2
test_sylhet_0587.wav,2.097387,1.5456508,3.2748075,2.9675539,3.1040268,NISQAv2
test_sylhet_0588.wav,2.038274,1.594121,3.0991545,3.0389981,3.3461573,NISQAv2
test_sylhet_0589.wav,2.0285106,1.6261964,2.6662123,2.6041481,3.0325778,NISQAv2
test_sylhet_0590.wav,1.9690744,1.6619387,4.1158566,3.0756195,3.0358725,NISQAv2
test_sylhet_0591.wav,1.8836813,1.6364181,2.8113894,2.3770933,2.9207156,NISQAv2
test_sylhet_0592.wav,2.350876,1.6426954,3.9931726,3.0876536,3.2256477,NISQAv2
test_sylhet_0593.wav,1.6678497,1.5497177,3.4134054,2.549523,2.5682204,NISQAv2
test_sylhet_0594.wav,2.0302825,1.7780905,4.259422,2.9899743,2.9236572,NISQAv2
test_sylhet_0595.wav,1.9187113,1.7207143,2.9867022,2.900709,3.30876,NISQAv2
test_sylhet_0596.wav,1.6242117,1.78563,2.259252,2.5383155,2.7913635,NISQAv2
test_sylhet_0597.wav,2.4038913,1.9839838,3.8541663,3.107399,3.1878142,NISQAv2
test_sylhet_0598.wav,2.4585392,1.8222278,3.1566017,2.7842288,3.277535,NISQAv2
test_sylhet_0599.wav,2.483476,1.7705674,4.0964017,3.211148,3.1962616,NISQAv2
test_sylhet_0600.wav,2.278763,1.7156693,3.7141516,2.8579934,3.1261632,NISQAv2
test_sylhet_0601.wav,2.1588912,1.9607487,3.173456,3.12397,3.5976062,NISQAv2
test_sylhet_0602.wav,1.945925,2.0985093,2.6427367,3.0459175,2.8581018,NISQAv2
test_sylhet_0603.wav,2.3101568,2.2115457,3.5487683,3.2982464,3.5386984,NISQAv2
test_sylhet_0604.wav,2.2686226,2.1047409,3.6416194,3.6323125,3.6766288,NISQAv2
test_sylhet_0605.wav,2.506573,2.0191953,3.6937678,3.6629026,4.025055,NISQAv2
test_sylhet_0606.wav,2.414317,2.2262,3.9382746,3.5185723,3.5045235,NISQAv2
test_sylhet_0607.wav,2.4355779,1.8951571,3.1779342,2.9109924,3.2624297,NISQAv2
test_sylhet_0608.wav,1.9982057,1.8160878,2.875798,2.7659328,3.172891,NISQAv2
test_sylhet_0609.wav,2.3087819,1.8224548,3.7862735,3.175477,3.3721905,NISQAv2
test_sylhet_0610.wav,1.9894046,1.6293375,2.7656112,2.7756221,3.0710142,NISQAv2
test_sylhet_0611.wav,1.692252,1.5487822,2.171295,2.5074837,2.440285,NISQAv2
test_sylhet_0612.wav,2.1115682,1.8450409,2.9237263,2.5674016,3.0737584,NISQAv2
test_sylhet_0613.wav,1.8244492,1.6376451,2.6476943,2.527736,2.412984,NISQAv2
test_sylhet_0614.wav,2.9562187,2.0606248,4.1102757,3.4135027,3.572942,NISQAv2
test_sylhet_0615.wav,2.721235,1.9972336,3.611421,3.2623732,3.4492843,NISQAv2
test_sylhet_0616.wav,1.8613071,1.8740723,2.7261405,2.4110794,3.025067,NISQAv2
test_sylhet_0617.wav,2.6589653,2.0543656,3.8652494,3.0928597,3.3717666,NISQAv2
test_sylhet_0618.wav,2.7249007,2.4637063,3.7185357,3.0138934,3.2831712,NISQAv2
test_sylhet_0619.wav,2.7517896,1.8714514,3.527397,3.0931468,3.6246626,NISQAv2
test_sylhet_0620.wav,2.211049,1.9703778,2.5228739,2.748675,3.05219,NISQAv2
test_sylhet_0621.wav,2.8442514,1.8574187,4.1088295,3.4631705,3.7289617,NISQAv2
test_sylhet_0622.wav,2.7720673,2.0030012,3.634495,3.158099,3.6081688,NISQAv2
test_sylhet_0623.wav,2.7383149,2.1845512,3.9797795,2.9921293,3.3079238,NISQAv2
test_sylhet_0624.wav,2.7321045,2.1751568,3.603947,3.1871843,3.5174758,NISQAv2
test_sylhet_0625.wav,3.1849034,2.362614,4.237995,3.553734,3.4539425,NISQAv2
test_sylhet_0626.wav,2.7149842,2.3808854,3.3004704,3.0261538,3.451585,NISQAv2
test_sylhet_0627.wav,2.9081085,2.2125704,4.185383,3.2871912,3.441853,NISQAv2
test_sylhet_0628.wav,2.999565,1.9585259,3.940867,3.2945282,3.4557512,NISQAv2
test_sylhet_0629.wav,2.6713145,1.810854,4.3885975,3.5125196,3.3247674,NISQAv2
test_sylhet_0630.wav,2.6702719,1.8041704,4.2449164,3.3877811,3.5905452,NISQAv2
test_sylhet_0631.wav,2.5900354,1.699828,4.2462807,3.436974,3.6603243,NISQAv2
test_sylhet_0632.wav,2.6262987,2.296795,4.0312467,3.225861,3.0523636,NISQAv2
test_sylhet_0633.wav,2.5774183,1.8019902,3.8713596,2.7886643,3.2701707,NISQAv2
test_sylhet_0634.wav,2.3494287,1.8773041,2.8828375,2.7120893,3.5910137,NISQAv2
test_sylhet_0635.wav,2.0266395,1.712162,3.718639,2.562383,2.8919513,NISQAv2
test_sylhet_0636.wav,1.7148564,1.8325443,1.8571165,2.2256057,2.7304604,NISQAv2
test_sylhet_0637.wav,1.4770014,1.7732949,2.0734446,1.835794,2.2552698,NISQAv2
test_sylhet_0638.wav,1.8854367,1.6030165,4.0066304,2.6255386,2.521616,NISQAv2
test_sylhet_0639.wav,1.7934855,1.6734877,3.5003917,2.6044917,2.6774967,NISQAv2
test_sylhet_0640.wav,1.5048484,1.5738807,3.1883652,2.2294145,2.4877176,NISQAv2
test_sylhet_0641.wav,1.9279832,1.7592837,2.5552742,2.3542366,3.1928272,NISQAv2
test_sylhet_0642.wav,1.7419102,1.8911242,2.6237545,2.2921472,2.9770746,NISQAv2
test_sylhet_0643.wav,1.7953877,1.6192715,3.2346482,2.5639048,2.4941967,NISQAv2
test_sylhet_0644.wav,1.9768343,1.7740268,3.0831969,2.6465428,2.5124972,NISQAv2
test_sylhet_0645.wav,2.041869,1.5443861,3.2610283,2.9104316,3.3535192,NISQAv2
test_sylhet_0646.wav,1.9415822,1.596003,2.8092723,2.8698735,3.3778956,NISQAv2
test_sylhet_0647.wav,2.074064,1.6703523,2.578288,2.4892292,2.9557803,NISQAv2
test_sylhet_0648.wav,1.9870962,1.6035196,3.1074858,2.4626834,2.836744,NISQAv2
test_sylhet_0649.wav,1.967145,1.6461384,3.3148797,2.1407344,1.8554578,NISQAv2
test_sylhet_0650.wav,1.7114499,1.5765256,2.2647922,2.2120893,2.5891201,NISQAv2
test_sylhet_0651.wav,1.820078,1.5665777,2.203106,2.335324,2.7393289,NISQAv2
test_sylhet_0652.wav,2.1746235,1.7417432,2.975099,2.7335868,2.9099755,NISQAv2
test_sylhet_0653.wav,1.8751473,1.5560572,2.846874,2.2454252,2.217302,NISQAv2
test_sylhet_0654.wav,2.1020944,1.57673,2.7862484,2.2667565,2.6066186,NISQAv2
test_sylhet_0655.wav,1.9097955,1.684584,2.9534667,2.3335757,2.5121994,NISQAv2
test_sylhet_0656.wav,1.9403603,1.53187,3.2134888,2.644141,2.7392352,NISQAv2
test_sylhet_0657.wav,1.8107263,1.5124555,3.054859,2.7404563,2.865191,NISQAv2
test_sylhet_0658.wav,1.4021664,1.4071656,2.1459439,1.8778772,1.965667,NISQAv2
test_sylhet_0659.wav,2.0609655,1.6795756,2.8839793,2.8445199,2.9649177,NISQAv2
test_sylhet_0660.wav,1.5423849,1.5143571,2.2893236,2.1438398,2.3346734,NISQAv2
test_sylhet_0661.wav,2.1314454,1.5722852,3.4306643,2.5067635,2.534869,NISQAv2
test_sylhet_0662.wav,1.7377199,1.6585783,2.362387,2.8153,2.916776,NISQAv2
test_sylhet_0663.wav,2.113986,1.6988487,2.3736117,2.7614422,3.403799,NISQAv2
test_sylhet_0664.wav,2.1815615,1.6211624,2.81331,2.8522098,3.1501417,NISQAv2
test_sylhet_0665.wav,2.1811488,1.901864,3.3417313,2.86026,3.0661995,NISQAv2
test_sylhet_0666.wav,2.010108,2.0461295,3.7643738,2.473385,2.882143,NISQAv2
test_sylhet_0667.wav,2.1524298,2.0347419,2.4619489,2.8023043,3.366621,NISQAv2
test_sylhet_0668.wav,2.018802,1.8316928,3.9159229,2.6448536,2.6000721,NISQAv2
test_sylhet_0669.wav,2.189764,2.0706155,2.7591364,2.6181676,2.880249,NISQAv2
test_sylhet_0670.wav,1.9764724,1.7455282,2.6587167,2.4501421,2.6350133,NISQAv2
test_sylhet_0671.wav,2.6603425,2.7926726,3.8181074,3.1008496,2.6227946,NISQAv2
test_sylhet_0672.wav,2.281374,2.6406574,2.3141918,2.6989558,3.0212648,NISQAv2
test_sylhet_0673.wav,2.2988315,2.178467,3.108499,2.8638258,2.8822165,NISQAv2
test_sylhet_0674.wav,2.1525812,2.2532816,2.991732,2.5248733,2.8522341,NISQAv2
test_sylhet_0675.wav,1.9803774,1.7101401,2.849903,2.4047656,2.637441,NISQAv2
test_sylhet_0676.wav,1.9060103,1.856617,3.1544876,2.308383,2.7027016,NISQAv2
test_sylhet_0677.wav,2.302297,1.7540303,3.3797174,2.8024235,2.9672983,NISQAv2
test_sylhet_0678.wav,1.7194101,1.7617539,3.7877836,2.5139444,2.4658718,NISQAv2
test_sylhet_0679.wav,2.7264373,2.4255998,3.5133357,3.1805894,3.3699107,NISQAv2
test_sylhet_0680.wav,1.674683,1.6874508,2.848272,2.069505,2.3476396,NISQAv2
test_sylhet_0681.wav,2.192323,2.0536842,3.340769,2.9880702,3.2209997,NISQAv2
test_sylhet_0682.wav,1.9427319,1.7601554,3.713754,2.542981,2.3940318,NISQAv2
test_sylhet_0683.wav,2.0212083,1.7421594,3.6859949,2.6290867,2.7957227,NISQAv2
test_sylhet_0684.wav,2.5967565,1.9567871,3.669853,2.935433,3.325656,NISQAv2
test_sylhet_0685.wav,2.5358346,2.4206798,3.5881426,2.8377569,3.193298,NISQAv2
test_sylhet_0686.wav,1.7885215,1.6625106,3.3400085,2.4699645,2.5255082,NISQAv2
test_sylhet_0687.wav,2.3433263,2.6282203,3.0720625,2.511799,3.0986695,NISQAv2
test_sylhet_0688.wav,2.0892565,1.5502645,3.6556573,2.269582,2.3879733,NISQAv2
test_sylhet_0689.wav,2.101732,1.5162458,2.9618719,2.524519,2.4661717,NISQAv2
test_sylhet_0690.wav,2.028167,1.6449918,2.5708208,2.6174958,2.6267834,NISQAv2
test_sylhet_0691.wav,2.025924,1.9938761,2.5445836,2.288561,3.275882,NISQAv2
test_sylhet_0692.wav,2.0798438,1.7933266,3.2309628,2.8618937,3.0055974,NISQAv2
test_sylhet_0693.wav,1.9329399,1.75826,2.6767726,2.512712,2.9917436,NISQAv2
test_sylhet_0694.wav,2.1794598,1.9591796,2.5402122,2.708072,3.3992617,NISQAv2
test_sylhet_0695.wav,2.2576354,1.6355492,2.5406008,2.6078432,2.993889,NISQAv2
test_sylhet_0696.wav,2.0304506,1.7818917,4.274609,3.6474915,3.306954,NISQAv2
test_sylhet_0697.wav,2.4896188,1.7006596,4.28302,3.4015071,3.296223,NISQAv2
test_sylhet_0698.wav,2.29197,2.0074568,3.4219759,2.620343,3.055857,NISQAv2
test_sylhet_0699.wav,2.5011663,1.9956667,3.9583724,2.905495,3.049083,NISQAv2
test_sylhet_0700.wav,2.6238468,2.0482683,3.6491892,3.0750701,3.2875876,NISQAv2
test_sylhet_0701.wav,2.1584222,1.8144956,2.3015165,2.567977,3.068053,NISQAv2
test_sylhet_0702.wav,2.5393014,1.6903291,3.9423347,2.9911385,3.256137,NISQAv2
test_sylhet_0703.wav,2.5689175,2.1363072,3.5293584,2.9315355,3.1076515,NISQAv2
test_sylhet_0704.wav,2.7327933,2.2251534,3.9283016,3.0461576,3.155523,NISQAv2
test_sylhet_0705.wav,2.2611673,1.8972428,2.746771,2.6529362,3.0970767,NISQAv2
test_sylhet_0706.wav,2.648131,2.116042,3.444907,2.9940093,3.3073046,NISQAv2
test_sylhet_0707.wav,2.6683376,1.8856361,4.2215724,3.1970572,3.3115723,NISQAv2
test_sylhet_0708.wav,2.5830886,2.1998785,3.7308476,2.9972646,3.0882132,NISQAv2
test_sylhet_0709.wav,2.2204,1.9741511,3.2422836,2.5197878,2.8460438,NISQAv2
test_sylhet_0710.wav,2.5580413,1.9979084,3.5355089,3.0545132,3.3555553,NISQAv2
test_sylhet_0711.wav,2.8603795,1.9800955,3.8981752,3.2590337,3.5453112,NISQAv2
test_sylhet_0712.wav,2.8547618,2.2690256,3.9663785,3.3316329,3.4189248,NISQAv2
test_sylhet_0713.wav,2.5907915,2.0601873,3.0561845,2.8845475,3.3351705,NISQAv2
test_sylhet_0714.wav,2.5587826,2.2822862,3.7787204,2.8529012,2.9412458,NISQAv2
test_sylhet_0715.wav,2.5582561,1.9744056,3.7352598,3.007933,3.1464574,NISQAv2
test_sylhet_0716.wav,2.2791739,2.1829267,2.5357478,2.5339477,3.0256143,NISQAv2
test_sylhet_0717.wav,2.6119041,2.1964495,3.1428583,2.994045,3.3251345,NISQAv2
test_sylhet_0718.wav,3.2351892,2.7753632,4.3798256,3.3212242,3.1032808,NISQAv2
test_sylhet_0719.wav,2.9095967,2.053513,3.8075342,3.313647,3.4160712,NISQAv2
test_sylhet_0720.wav,2.4539745,1.8153768,3.8456767,3.1446548,3.3232715,NISQAv2
test_sylhet_0721.wav,2.151638,1.9285812,2.6055257,2.6039557,3.300623,NISQAv2
test_sylhet_0722.wav,1.9993255,1.8222309,2.1000054,2.4284492,3.2031472,NISQAv2
test_sylhet_0723.wav,2.1387753,2.3827996,2.6117978,2.701506,3.0156963,NISQAv2
test_sylhet_0724.wav,2.2654486,2.1416323,2.7126257,2.7398546,2.9444063,NISQAv2
test_sylhet_0725.wav,2.3840144,2.4591105,2.878686,2.5766299,2.721548,NISQAv2
test_sylhet_0726.wav,2.2833064,1.7499406,4.1678076,2.9889305,2.7402618,NISQAv2
test_sylhet_0727.wav,2.3468764,1.7448401,3.7454484,3.0051515,2.8433144,NISQAv2
test_sylhet_0728.wav,2.291885,1.9257984,2.8283079,2.8100061,2.9732788,NISQAv2
test_sylhet_0729.wav,2.4517665,1.955694,3.2550447,2.9920833,2.4832287,NISQAv2
test_sylhet_0730.wav,2.136735,1.8684652,2.8905237,2.7948442,2.8615336,NISQAv2
test_sylhet_0731.wav,1.7922078,1.699112,2.5647485,2.3945556,2.7822535,NISQAv2
test_sylhet_0732.wav,1.582625,1.6874623,1.8780243,2.2986438,2.8777428,NISQAv2
test_sylhet_0733.wav,2.0910683,1.6879514,3.106175,2.7830713,3.026277,NISQAv2
test_sylhet_0734.wav,2.0674582,1.6955911,2.8686943,2.6838224,3.0524778,NISQAv2
test_sylhet_0735.wav,2.3010204,1.7239103,3.348142,2.984059,3.0244818,NISQAv2
test_sylhet_0736.wav,2.48407,1.7365856,3.3833835,3.0110266,3.0778291,NISQAv2
test_sylhet_0737.wav,2.3873725,1.8469867,3.447809,2.9427693,3.0550818,NISQAv2
test_sylhet_0738.wav,2.3746762,1.7290037,4.390826,3.014331,2.8439672,NISQAv2
test_sylhet_0739.wav,2.058243,1.6687913,2.6749895,2.639277,2.8089898,NISQAv2
test_sylhet_0740.wav,2.2747571,1.7179285,3.7991626,2.9164348,2.9711087,NISQAv2
test_sylhet_0741.wav,2.1881123,1.8507891,3.010619,2.800229,3.0507255,NISQAv2
test_sylhet_0742.wav,2.354054,1.8009925,4.084447,3.137435,3.1739743,NISQAv2
test_sylhet_0743.wav,2.4667723,1.8482522,3.388179,2.9816658,3.1431723,NISQAv2
test_sylhet_0744.wav,2.2190993,1.8206074,3.2546332,2.918803,2.9819005,NISQAv2
test_sylhet_0745.wav,2.160929,1.8150752,3.4329183,2.7127874,2.533347,NISQAv2
test_sylhet_0746.wav,2.2435503,1.9867551,4.267941,2.5072463,2.9878778,NISQAv2
test_sylhet_0747.wav,2.0838661,1.6834023,3.4243,2.5550494,2.7411358,NISQAv2
test_sylhet_0748.wav,2.361541,1.9287455,3.2211015,2.7057984,3.179073,NISQAv2
test_sylhet_0749.wav,2.386747,1.8821852,3.9393837,2.9575255,2.9343216,NISQAv2
test_sylhet_0750.wav,2.5984995,2.1677754,4.1964374,2.9415314,3.4135234,NISQAv2
test_sylhet_0751.wav,2.4110525,1.9096165,4.033003,2.8930378,3.0918207,NISQAv2
test_sylhet_0752.wav,2.2568595,1.8388373,3.16897,2.698239,2.9301672,NISQAv2
test_sylhet_0753.wav,2.2485147,1.8003253,2.879103,2.7766132,3.0841637,NISQAv2
test_sylhet_0754.wav,2.2712011,1.9602296,2.640723,2.6724434,3.1121776,NISQAv2
test_sylhet_0755.wav,2.4644241,2.1384008,3.8738558,2.9853578,3.1057286,NISQAv2
